FID__PEP_INTER_UA,FID__placette,no_prj,no_viree,no_pe,id_pe,type_pe,reseau,feuillet,latitude,longitude,in_gps,statut_fin,dern_sond,dern_trsp,FID_DDE_STF_20K_UA_PER_VUE_S,PER_NO_UA,DATE_PUBLI,SUPERFICIE,FID_UA_02471_INCLUS,BK_AGE,STANL_MEO,BACKSTAN,SEN08_MEO,BKP_STAN,BK_REDU,BK_SUPRF,TH15_BK,TH13_BK,TH12_BK,TH9_BK,GEOCODE,GEOCODE_OR,ID_BFEC,REMSOFT_ID,ACTION,BLOCK,CUT_PERIOD,PREBLOCK,REASONCODE,BESTPERIOD,STANLOCK,THEME1,THEME2,THEME3,THEME4,THEME5,THEME6,THEME7,THEME8,THEME9,THEME10,THEME11,THEME12,THEME13,THEME14,THEME15,THEME16,THEME17,THEME18,THEME19,THEME20,AGE,SUPERFICIE_1,NBTIGES_HA,SUFRT_HA,VOL_HA,TRIAN_STRU,DIA_QUADR,DM3_MOYEN,TUF_COMPI,TUF_CONFI,SEP_LOCK,CP_LOCK,GRP_STRATE,CON_AV_CON,SERIE_DEP,FAMC_DEP,INC_CO_EXC,NO_ZON_TAR,NO_UTR,NO_UTA,NO_COS,NO_ENV,NO_BAV,NO_AF1,NO_AF2,NO_TFS,NO_AUT,NO_ZOF,NO_CRT,NO_PRG,TOPONYME,TYPE_COUV,GR_ESS,CL_DENS,CL_HAUT,ORIGINE,AN_ORIGINE,CL_AGE,PERTURB,AN_PERTURB,CL_PENT,CO_TER,DEP_SUR,CL_DRAI,TYPE_ECO,STRATE,NO_UCO,NO_REG_FOR,NO_UG,NO_RES_FOR,NO_UAF,UG_RS_TCP,RAF_RS_TCP,CAN_NO_UAF,NO_PER_UAF,ID_UTR,NM_UTR,MODE_GEST,IN_CPF_MGE,IPF_MGE,NO_REG_ADM,NO_MRC,NO_MUN,NO_SYN_OPB,NO_UA_FPR,DIS_ECO,UPAYS_REG,SREG_ECO,REG_ECO,SDOM_BIO,DOM_BIO,SZONE_VEG,ZONE_VEG,ECO_CO_ECO,ECO_CO_IPF,ENV_CO_ENV,ENV_CO_IQV,ENV_CO_IPF,ENV_PE_IPF,BAV_CO_BAV,BAV_CO_IPF,BAV_PE_IPF,FOM_CO_FOM,FOM_CO_IPF,FOM_PE_IPF,FOM_AN_EXE,HAR_CO_HAR,HAR_CO_IPF,HAR_PE_IPF,AF1_CO_AF1,AF1_CO_IPF,AF1_CA_AF1,AF1_PE_IPF,AF2_CO_AF2,AF2_CO_IPF,AF2_PE_IPF,TFS_CO_TFS,TFS_CO_IPF,TFS_PE_IPF,AUT_CO_AUT,AUT_CO_IPF,AUT_PE_IPF,ZOF_CO_ZOF,ZOF_CO_IPF,CRT_CO_CRT,CRT_CO_IPF,ZOI_CO_ZOI,CON_CO_CON,CON_PE_IPF,PRO_CO_PRO,PRO_CO_IPF,PRO_PE_IPF,TYPE_FOR,SUP_AFF,SUP_EMPCHE,SUP_ECOT,SUP_BRIVAB,SUP_BRIVCD,SUP_IMPRO,SUP_AUT,SUP_PENTF,SUP_BRU,SUP_NET,DT_PRO,VERSION,SUP_REDU,SUP_PENTE,OLD_TH14,NO_COS_1,NO_UTA_1,NO_UA,TYP_COS,UTA_BFEC,FEU_392,COTE_CUMUL,DEFO_2022,PUBDESCRIP,AAA,ES_MAJ,ATBE,AUTOCH_CY,BK_TH8_CY,OGC_FID,id_pe_1,no_mes,id_pe_mes,version_1,dimension,no_prj_mes,date_sond,statut_mes,ver_pep,OBJECTID,OGC_FID_1,id_pe_12,no_mes_1,id_pe_mes_1,origine_1,perturb_1,reb_ess1,reb_ess2,reb_ess3,reb_ess4,reb_ess5,part_str,type_couv_1,gr_ess_1,cl_dens_1,cl_haut_1,cl_age_1,stade_dev,haut_domi,cl_pent_1,dep_sur_1,cl_drai_1,veg_pot,type_eco_1,co_ter_1,nature_dep,text_synth,drai_synth,part_mphys,guide_eco,phys_couv,couv_arbo1,couv_arbo2,couv_arbo3,couv_arbo,gr_eco_el1,gr_eco_el2,gr_eco_el3,gresp_indi,type_for_1,altitude,versant,exposition,relief,pc_pent,inegalite,situapente,formepente,dc_sup_aft,pc_sup_aft,pc_rec_if,pcrecif60,in_etage,in_essence
349,5515,76013,037,02,7601303702,PEP,BAS1,22L16NE,50.947090000000003,-70.062781000000001,O,,2023-08-5,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,88622,47, , , , ,0.0000000,5.3000002,FORP,NA,NA,NA,"-109124,55+771931,74","-109124,55+771931,74",102471125660,1122249.000000000000000, , , , , , , ,GS4367,FORP,1,SR4661,FC5254,NAT,O,INC,NA,NA,NA,NA,NA,P24626,NA,NA,NA,NA,NA,NA,47,5.3000002,842.4000244,14.8800001,74.2799988,BM,15.0000000,88,NAT, , , ,A    Ep   RFiM  6E_NA_v2_NA_NA_NA,FORP,Na_RFiM_na_Ep_ER_CPRS01_TS_na_8_6E,A    Ep   RFiM  6E_NA_v2_NA,INC,254,UTR32, ,P24626, , , , , , , , ,4, ,R,ENEN,D,3, , ,120, , ,C, ,1AY,30,RS22,R              ENEN    D3120  C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,Ep,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.3000002,5.3000002,2020-03-05,V.2.4,0.0000000,0.0000000,P02094,P24626,UP2458,02471,STANDARD,UTA58, ,0,0, , , , , ,INC,25550,7601303702,1.000000000000000,760130370201,1er inv. 1975 � 1981,04,76013,1976-06-21,,,25554,25554,7601303702,5.000000000000000,760130370205,CT,,,,,,,,,,,,,,,,1AY,40,RE2,RE25,,Min�ral,Moyenne,Subhydrique,,,AB,EPN,SAB,,EPN-SAB,PLS,SPS,LEG,PLS-SPS-LEG,AB EPN-SAB PLS-SPS-LEG,638.000000000000000,M,98.000000000000000,,17.000000000000000,2,7,R,,,,0.000000000000000,O,O
350,5516,76013,038,01,7601303801,PEP,BAS1,22K13NO,50.999974000000002,-69.901940999999994,O,,2023-08-5,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,268493,47, , , , ,3.9000001,5.8000002,FORP,NA,NA,NA,"-97691,37+777644,14","-97704,65+777623,59",102471365120,1360978.000000000000000, , , , , , , ,GS4367,FORP,1,SR4661,FC5254,NAT,O,INC,NA,NA,ES01,NA,NA,P24627,NA,NA,NA,NA,NA,NA,47,5.8000002,842.4000244,14.8800001,74.2799988,BM,15.0000000,88,NAT, , , ,A    Ep   RFiM  6E_NA_v2_NA_NA_NA,FORP,Na_RFiM_na_Ep_ER_CPRS01_TS_na_8_6E,A    Ep   RFiM  6E_NA_v2_NA,INC,998,UTR59, ,P24627, , , ,ES01, , , , ,4, ,R,ENEN,B,3, , ,120, , ,E, ,1AY,20,RS22,R              ENEN    B3120  D1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,09,960, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , ,ESP1,25, , , , , , , , , , , , ,FORP, , , , ,Ep,0.0000000,0.0000000,0.2000000,0.6000000,0.0000000,0.0000000,0.0000000,3.3000000,9.8999996,6.4000001,2020-03-05,V.2.4,3.9000001,3.5000000,P02023,P24627,UP2458,02471,STANDARD,UTA58, ,0,0, , , , , ,INC,25555,7601303801,1.000000000000000,760130380101,1er inv. 1975 � 1981,04,76013,1976-06-19,,,25555,25555,7601303801,1.000000000000000,760130380101,,,,,,,,,R,E,D,3,120,Mi,,5,,,,,,Organique,,,,,FO,,,,,,,,,,738.000000000000000,N,135.000000000000000,,,,,,,,,0.000000000000000,N,N
350,5516,76013,038,01,7601303801,PEP,BAS1,22K13NO,50.999974000000002,-69.901940999999994,O,,2023-08-5,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,268493,47, , , , ,3.9000001,5.8000002,FORP,NA,NA,NA,"-97691,37+777644,14","-97704,65+777623,59",102471365120,1360978.000000000000000, , , , , , , ,GS4367,FORP,1,SR4661,FC5254,NAT,O,INC,NA,NA,ES01,NA,NA,P24627,NA,NA,NA,NA,NA,NA,47,5.8000002,842.4000244,14.8800001,74.2799988,BM,15.0000000,88,NAT, , , ,A    Ep   RFiM  6E_NA_v2_NA_NA_NA,FORP,Na_RFiM_na_Ep_ER_CPRS01_TS_na_8_6E,A    Ep   RFiM  6E_NA_v2_NA,INC,998,UTR59, ,P24627, , , ,ES01, , , , ,4, ,R,ENEN,B,3, , ,120, , ,E, ,1AY,20,RS22,R              ENEN    B3120  D1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,09,960, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , ,ESP1,25, , , , , , , , , , , , ,FORP, , , , ,Ep,0.0000000,0.0000000,0.2000000,0.6000000,0.0000000,0.0000000,0.0000000,3.3000000,9.8999996,6.4000001,2020-03-05,V.2.4,3.9000001,3.5000000,P02023,P24627,UP2458,02471,STANDARD,UTA58, ,0,0, , , , , ,INC,25555,7601303801,1.000000000000000,760130380101,1er inv. 1975 � 1981,04,76013,1976-06-19,,,25556,25556,7601303801,2.000000000000000,760130380102,,,,,,,,,R,EE,D,3,120,,,5,,,,,,Organique,,,,,FO,,,,,,,,,,738.000000000000000,N,135.000000000000000,,,,,,,,,0.000000000000000,N,N
350,5516,76013,038,01,7601303801,PEP,BAS1,22K13NO,50.999974000000002,-69.901940999999994,O,,2023-08-5,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,268493,47, , , , ,3.9000001,5.8000002,FORP,NA,NA,NA,"-97691,37+777644,14","-97704,65+777623,59",102471365120,1360978.000000000000000, , , , , , , ,GS4367,FORP,1,SR4661,FC5254,NAT,O,INC,NA,NA,ES01,NA,NA,P24627,NA,NA,NA,NA,NA,NA,47,5.8000002,842.4000244,14.8800001,74.2799988,BM,15.0000000,88,NAT, , , ,A    Ep   RFiM  6E_NA_v2_NA_NA_NA,FORP,Na_RFiM_na_Ep_ER_CPRS01_TS_na_8_6E,A    Ep   RFiM  6E_NA_v2_NA,INC,998,UTR59, ,P24627, , , ,ES01, , , , ,4, ,R,ENEN,B,3, , ,120, , ,E, ,1AY,20,RS22,R              ENEN    B3120  D1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,09,960, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , ,ESP1,25, , , , , , , , , , , , ,FORP, , , , ,Ep,0.0000000,0.0000000,0.2000000,0.6000000,0.0000000,0.0000000,0.0000000,3.3000000,9.8999996,6.4000001,2020-03-05,V.2.4,3.9000001,3.5000000,P02023,P24627,UP2458,02471,STANDARD,UTA58, ,0,0, , , , , ,INC,25555,7601303801,1.000000000000000,760130380101,1er inv. 1975 � 1981,04,76013,1976-06-19,,,25557,25557,7601303801,3.000000000000000,760130380103,,,,,,,,,R,EE,C,3,120,,15.000000000000000,F,1AM,20,RE2,RE22,,Min�ral,Moyenne,M�sique,,,FO,EPN,,,EPN,KAA,LEG,,KAA-LEG,FO EPN KAA-LEG,738.000000000000000,M,134.000000000000000,,48.000000000000000,,5,R,,,,0.000000000000000,N,N
350,5516,76013,038,01,7601303801,PEP,BAS1,22K13NO,50.999974000000002,-69.901940999999994,O,,2023-08-5,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,268493,47, , , , ,3.9000001,5.8000002,FORP,NA,NA,NA,"-97691,37+777644,14","-97704,65+777623,59",102471365120,1360978.000000000000000, , , , , , , ,GS4367,FORP,1,SR4661,FC5254,NAT,O,INC,NA,NA,ES01,NA,NA,P24627,NA,NA,NA,NA,NA,NA,47,5.8000002,842.4000244,14.8800001,74.2799988,BM,15.0000000,88,NAT, , , ,A    Ep   RFiM  6E_NA_v2_NA_NA_NA,FORP,Na_RFiM_na_Ep_ER_CPRS01_TS_na_8_6E,A    Ep   RFiM  6E_NA_v2_NA,INC,998,UTR59, ,P24627, , , ,ES01, , , , ,4, ,R,ENEN,B,3, , ,120, , ,E, ,1AY,20,RS22,R              ENEN    B3120  D1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,09,960, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , ,ESP1,25, , , , , , , , , , , , ,FORP, , , , ,Ep,0.0000000,0.0000000,0.2000000,0.6000000,0.0000000,0.0000000,0.0000000,3.3000000,9.8999996,6.4000001,2020-03-05,V.2.4,3.9000001,3.5000000,P02023,P24627,UP2458,02471,STANDARD,UTA58, ,0,0, , , , , ,INC,25555,7601303801,1.000000000000000,760130380101,1er inv. 1975 � 1981,04,76013,1976-06-19,,,25558,25558,7601303801,4.000000000000000,760130380104,,,,,,,,,,,,,,,,F,1AM,20,RE2,RE22,,Min�ral,Moyenne,M�sique,,,FO,EPN,,,EPN,PLS,LEG,KAA,PLS-LEG-KAA,FO EPN PLS-LEG-KAA,738.000000000000000,M,134.000000000000000,,48.000000000000000,5,5,R,,,,0.000000000000000,O,O
350,5516,76013,038,01,7601303801,PEP,BAS1,22K13NO,50.999974000000002,-69.901940999999994,O,,2023-08-5,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,268493,47, , , , ,3.9000001,5.8000002,FORP,NA,NA,NA,"-97691,37+777644,14","-97704,65+777623,59",102471365120,1360978.000000000000000, , , , , , , ,GS4367,FORP,1,SR4661,FC5254,NAT,O,INC,NA,NA,ES01,NA,NA,P24627,NA,NA,NA,NA,NA,NA,47,5.8000002,842.4000244,14.8800001,74.2799988,BM,15.0000000,88,NAT, , , ,A    Ep   RFiM  6E_NA_v2_NA_NA_NA,FORP,Na_RFiM_na_Ep_ER_CPRS01_TS_na_8_6E,A    Ep   RFiM  6E_NA_v2_NA,INC,998,UTR59, ,P24627, , , ,ES01, , , , ,4, ,R,ENEN,B,3, , ,120, , ,E, ,1AY,20,RS22,R              ENEN    B3120  D1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,09,960, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , ,ESP1,25, , , , , , , , , , , , ,FORP, , , , ,Ep,0.0000000,0.0000000,0.2000000,0.6000000,0.0000000,0.0000000,0.0000000,3.3000000,9.8999996,6.4000001,2020-03-05,V.2.4,3.9000001,3.5000000,P02023,P24627,UP2458,02471,STANDARD,UTA58, ,0,0, , , , , ,INC,25555,7601303801,1.000000000000000,760130380101,1er inv. 1975 � 1981,04,76013,1976-06-19,,,25559,25559,7601303801,5.000000000000000,760130380105,,,,,,,,,,,,,,MO,,,1AM,20,RE2,RE22,,Min�ral,Moyenne,M�sique,,,AB,EPN,,,EPN,PLS,LEG,KAA,PLS-LEG-KAA,AB EPN PLS-LEG-KAA,738.000000000000000,M,134.000000000000000,,48.000000000000000,5,5,R,,,,0.000000000000000,O,O
352,5518,76013,039,01,7601303901,PEP,BAS1,22L16NE,50.999929000000002,-70.066665000000000,O,,2023-08-5,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,88617,39, , , , ,0.3000000,4.3000002,FORP,NA,NA,NA,"-109146,49+777761,69","-109146,49+777761,69",102471125645,1122234.000000000000000, , , , , , , ,GS4368,FORP,1,SR4661,FC5255,NAT,O,INC,NA,NA,NA,NA,NA,P24628,NA,NA,NA,NA,NA,NA,39,4.3000002,996.0000000,18.9699993,101.1399994,BM,15.5699997,102,NAT, , , ,A    Ep   RFiM  6E_NA_v3_NA_NA_NA,FORP,Na_RFiM_na_Ep_ER_CPRS01_TS_na_8_6E,A    Ep   RFiM  6E_NA_v3_NA,INC,254,UTR32, ,P24628, , , , , , , , ,4, ,R,ENEN,B,3, , ,120, , ,C, ,1AY,30,RS22,R              ENEN    B3120  C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,Ep,0.0000000,0.0000000,0.0000000,0.3000000,0.0000000,0.0000000,0.0000000,0.0000000,4.5999999,4.5999999,2020-03-05,V.2.4,0.3000000,0.0000000,P02107,P24628,UP2458,02471,STANDARD,UTA58, ,0,0, , , , , ,INC,25565,7601303901,1.000000000000000,760130390101,1er inv. 1975 � 1981,04,76013,1976-06-22,,,25565,25565,7601303901,1.000000000000000,760130390101,,,,,,,,,R,E,C,3,90,Mi,,3,,,,,,Organique,,,,,FO,,,,,,,,,,721.000000000000000,N,315.000000000000000,,,,,,,,,0.000000000000000,N,N
352,5518,76013,039,01,7601303901,PEP,BAS1,22L16NE,50.999929000000002,-70.066665000000000,O,,2023-08-5,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,88617,39, , , , ,0.3000000,4.3000002,FORP,NA,NA,NA,"-109146,49+777761,69","-109146,49+777761,69",102471125645,1122234.000000000000000, , , , , , , ,GS4368,FORP,1,SR4661,FC5255,NAT,O,INC,NA,NA,NA,NA,NA,P24628,NA,NA,NA,NA,NA,NA,39,4.3000002,996.0000000,18.9699993,101.1399994,BM,15.5699997,102,NAT, , , ,A    Ep   RFiM  6E_NA_v3_NA_NA_NA,FORP,Na_RFiM_na_Ep_ER_CPRS01_TS_na_8_6E,A    Ep   RFiM  6E_NA_v3_NA,INC,254,UTR32, ,P24628, , , , , , , , ,4, ,R,ENEN,B,3, , ,120, , ,C, ,1AY,30,RS22,R              ENEN    B3120  C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,Ep,0.0000000,0.0000000,0.0000000,0.3000000,0.0000000,0.0000000,0.0000000,0.0000000,4.5999999,4.5999999,2020-03-05,V.2.4,0.3000000,0.0000000,P02107,P24628,UP2458,02471,STANDARD,UTA58, ,0,0, , , , , ,INC,25565,7601303901,1.000000000000000,760130390101,1er inv. 1975 � 1981,04,76013,1976-06-22,,,25566,25566,7601303901,2.000000000000000,760130390102,,,,,,,,,R,EE,C,3,120,,,2,,,,,,Organique,,,,,FO,,,,,,,,,,721.000000000000000,N,315.000000000000000,,,,,,,,,0.000000000000000,N,N
352,5518,76013,039,01,7601303901,PEP,BAS1,22L16NE,50.999929000000002,-70.066665000000000,O,,2023-08-5,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,88617,39, , , , ,0.3000000,4.3000002,FORP,NA,NA,NA,"-109146,49+777761,69","-109146,49+777761,69",102471125645,1122234.000000000000000, , , , , , , ,GS4368,FORP,1,SR4661,FC5255,NAT,O,INC,NA,NA,NA,NA,NA,P24628,NA,NA,NA,NA,NA,NA,39,4.3000002,996.0000000,18.9699993,101.1399994,BM,15.5699997,102,NAT, , , ,A    Ep   RFiM  6E_NA_v3_NA_NA_NA,FORP,Na_RFiM_na_Ep_ER_CPRS01_TS_na_8_6E,A    Ep   RFiM  6E_NA_v3_NA,INC,254,UTR32, ,P24628, , , , , , , , ,4, ,R,ENEN,B,3, , ,120, , ,C, ,1AY,30,RS22,R              ENEN    B3120  C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,Ep,0.0000000,0.0000000,0.0000000,0.3000000,0.0000000,0.0000000,0.0000000,0.0000000,4.5999999,4.5999999,2020-03-05,V.2.4,0.3000000,0.0000000,P02107,P24628,UP2458,02471,STANDARD,UTA58, ,0,0, , , , , ,INC,25565,7601303901,1.000000000000000,760130390101,1er inv. 1975 � 1981,04,76013,1976-06-22,,,25567,25567,7601303901,3.000000000000000,760130390103,,,,,,,,,R,ES,C,3,120,,12.000000000000000,D,1AY,40,RS2,RS24,,Min�ral,Grossi�re,Subhydrique,,,FO,EPN,SAB,,EPN-SAB,LEG,CAL,SPS,LEG-CAL-SPS,FO EPN-SAB LEG-CAL-SPS,721.000000000000000,H,320.000000000000000,,17.000000000000000,,5,R,,,,0.000000000000000,N,N
352,5518,76013,039,01,7601303901,PEP,BAS1,22L16NE,50.999929000000002,-70.066665000000000,O,,2023-08-5,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,88617,39, , , , ,0.3000000,4.3000002,FORP,NA,NA,NA,"-109146,49+777761,69","-109146,49+777761,69",102471125645,1122234.000000000000000, , , , , , , ,GS4368,FORP,1,SR4661,FC5255,NAT,O,INC,NA,NA,NA,NA,NA,P24628,NA,NA,NA,NA,NA,NA,39,4.3000002,996.0000000,18.9699993,101.1399994,BM,15.5699997,102,NAT, , , ,A    Ep   RFiM  6E_NA_v3_NA_NA_NA,FORP,Na_RFiM_na_Ep_ER_CPRS01_TS_na_8_6E,A    Ep   RFiM  6E_NA_v3_NA,INC,254,UTR32, ,P24628, , , , , , , , ,4, ,R,ENEN,B,3, , ,120, , ,C, ,1AY,30,RS22,R              ENEN    B3120  C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,Ep,0.0000000,0.0000000,0.0000000,0.3000000,0.0000000,0.0000000,0.0000000,0.0000000,4.5999999,4.5999999,2020-03-05,V.2.4,0.3000000,0.0000000,P02107,P24628,UP2458,02471,STANDARD,UTA58, ,0,0, , , , , ,INC,25565,7601303901,1.000000000000000,760130390101,1er inv. 1975 � 1981,04,76013,1976-06-22,,,25568,25568,7601303901,4.000000000000000,760130390104,,,,,,,,,,,,,,,,D,M7L,40,RS2,RS20Q,,Organique,Vari�e,X�rique � hydrique,Q,,FO,EPN,SAB,,EPN-SAB,PLS,SPS,LEG,PLS-SPS-LEG,FO EPN-SAB PLS-SPS-LEG,721.000000000000000,H,320.000000000000000,,17.000000000000000,2,5,R,,,,0.000000000000000,O,O
352,5518,76013,039,01,7601303901,PEP,BAS1,22L16NE,50.999929000000002,-70.066665000000000,O,,2023-08-5,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,88617,39, , , , ,0.3000000,4.3000002,FORP,NA,NA,NA,"-109146,49+777761,69","-109146,49+777761,69",102471125645,1122234.000000000000000, , , , , , , ,GS4368,FORP,1,SR4661,FC5255,NAT,O,INC,NA,NA,NA,NA,NA,P24628,NA,NA,NA,NA,NA,NA,39,4.3000002,996.0000000,18.9699993,101.1399994,BM,15.5699997,102,NAT, , , ,A    Ep   RFiM  6E_NA_v3_NA_NA_NA,FORP,Na_RFiM_na_Ep_ER_CPRS01_TS_na_8_6E,A    Ep   RFiM  6E_NA_v3_NA,INC,254,UTR32, ,P24628, , , , , , , , ,4, ,R,ENEN,B,3, , ,120, , ,C, ,1AY,30,RS22,R              ENEN    B3120  C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,Ep,0.0000000,0.0000000,0.0000000,0.3000000,0.0000000,0.0000000,0.0000000,0.0000000,4.5999999,4.5999999,2020-03-05,V.2.4,0.3000000,0.0000000,P02107,P24628,UP2458,02471,STANDARD,UTA58, ,0,0, , , , , ,INC,25565,7601303901,1.000000000000000,760130390101,1er inv. 1975 � 1981,04,76013,1976-06-22,,,25569,25569,7601303901,5.000000000000000,760130390105,,DP,,,,,,,,,,,,MO,,,7LM,40,RS2,RS20Q,,Organique,Vari�e,X�rique � hydrique,Q,,AB,EPN,SAB,,EPN-SAB,SPS,LEG,,SPS-LEG,AB EPN-SAB SPS-LEG,721.000000000000000,H,320.000000000000000,,17.000000000000000,2,5,R,,,,0.000000000000000,O,O
372,6324,76083,008,01,7608300801,PEP,BAS1,22E10NE,49.717061999999999,-70.699061000000000,N,AB,1998-09-9,,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,34717,4, , , , ,0.0000000,11.6999998,FORP,NA,NA,NA,"-157536,57+637218,89","-157536,57+637218,89",102471047748,1044759.000000000000000, , , , , , , ,GS4929,FORP,1,SR4473,FC5443,NAT,O,INC,NA,NA,NA,NA,NA,P24607,NA,NA,NA,NA,NA,NA,4,11.6999998,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    BpFx RFiF  5O_NA_v34_000_NA_NA,FORP,Na_RFiF_na_BpFx_ER_CPRS01_TS_na_2_5O,A    BpFx RFiF  5O_NA_v34_000,INC,252,UTR23, ,P24607, , , , , , , , ,4, ,F,FIFI,B,5,CPR,1997,10, , ,C, ,1A,30,MS22,F       CPR1997FIFI    B510   C1A  30   MS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,BpFx,0.0000000,1.2000000,0.0000000,0.0000000,0.0000000,0.3000000,0.0000000,0.0000000,13.1999998,11.6999998,2020-03-05,V.2.4,0.0000000,0.0000000,S02020,P24607,UP2464,02471,STANDARD,UTA64, ,2,6, , , , , ,INC,29495,7608300801,1.000000000000000,760830080101,1er inv. 1975 � 1981,04,76083,1976-08-4,,,29495,29495,7608300801,1.000000000000000,760830080101,,,,,,,,,R,SS,C,2,70,Mi,,1,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,442.000000000000000,H,45.000000000000000,,,,,,,,,0.000000000000000,N,N
372,6324,76083,008,01,7608300801,PEP,BAS1,22E10NE,49.717061999999999,-70.699061000000000,N,AB,1998-09-9,,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,34717,4, , , , ,0.0000000,11.6999998,FORP,NA,NA,NA,"-157536,57+637218,89","-157536,57+637218,89",102471047748,1044759.000000000000000, , , , , , , ,GS4929,FORP,1,SR4473,FC5443,NAT,O,INC,NA,NA,NA,NA,NA,P24607,NA,NA,NA,NA,NA,NA,4,11.6999998,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    BpFx RFiF  5O_NA_v34_000_NA_NA,FORP,Na_RFiF_na_BpFx_ER_CPRS01_TS_na_2_5O,A    BpFx RFiF  5O_NA_v34_000,INC,252,UTR23, ,P24607, , , , , , , , ,4, ,F,FIFI,B,5,CPR,1997,10, , ,C, ,1A,30,MS22,F       CPR1997FIFI    B510   C1A  30   MS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,BpFx,0.0000000,1.2000000,0.0000000,0.0000000,0.0000000,0.3000000,0.0000000,0.0000000,13.1999998,11.6999998,2020-03-05,V.2.4,0.0000000,0.0000000,S02020,P24607,UP2464,02471,STANDARD,UTA64, ,2,6, , , , , ,INC,29495,7608300801,1.000000000000000,760830080101,1er inv. 1975 � 1981,04,76083,1976-08-4,,,29496,29496,7608300801,2.000000000000000,760830080102,,CHP,,,,,,,R,SS,D,3,9050,,,1,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,442.000000000000000,H,360.000000000000000,,,,,,,,,0.000000000000000,N,N
